n,Iterative C,Dynamic Programming C,Iterative P,Dynamic Programming P
7900,0.00293,0.00444,0.03246,0.06484
8000,0.00245,0.00248,0.03272,0.11537
8100,0.00305,0.00446,0.06462,0.06525
8200,0.00298,0.00254,0.03288,0.06542
8300,0.00268,0.00284,0.03312,0.06499
8400,0.00254,0.00254,0.03280,0.06531
8500,0.00282,0.00509,0.06552,0.06534
8600,0.00251,0.00230,0.03251,0.06500
8700,0.00305,0.00252,0.06534,0.06544
8800,0.00266,0.00257,0.03298,0.06547
8900,0.00286,0.00282,0.03314,0.06530
9000,0.00230,0.00202,0.03228,0.06469
9100,0.00234,0.00258,0.03260,0.06511
9200,0.00277,0.00265,0.03279,0.06541
9300,0.00249,0.00430,0.03231,0.06496
9400,0.00308,0.00452,0.06500,0.06512
9500,0.00259,0.00498,0.06531,0.06495
9600,0.00259,0.00458,0.03283,0.06476
9700,0.00244,0.00224,0.03279,0.06542
9800,0.00276,0.00392,0.06505,0.11558
9900,0.00264,0.00441,0.03254,0.06539
10000,0.00250,0.00224,0.06530,0.06529
10100,0.00278,0.00262,0.06493,0.11516
10200,0.00261,0.00273,0.06484,0.06540
10300,0.00272,0.00267,0.06527,0.06495
10400,0.00268,0.00511,0.03320,0.06527
10500,0.00267,0.00235,0.03251,0.06468
10600,0.00247,0.00243,0.03261,0.06522
10700,0.00278,0.00223,0.03301,0.06514
10800,0.00296,0.00273,0.03309,0.06548
10900,0.00321,0.00314,0.06532,0.06512
11000,0.00272,0.00235,0.03230,0.06451
11100,0.00275,0.00219,0.03232,0.06463
11200,0.00240,0.00220,0.03234,0.06525
11300,0.00264,0.00449,0.03224,0.06447
11400,0.00276,0.00256,0.06481,0.06489
11500,0.00294,0.00266,0.06507,0.06504
11600,0.00307,0.00248,0.03263,0.11529
11700,0.00418,0.00526,0.03316,0.06464
11800,0.00285,0.00254,0.06482,0.06507
11900,0.00254,0.00295,0.03274,0.06473
12000,0.00274,0.00244,0.03292,0.11547
12100,0.00244,0.00254,0.06508,0.06460
12200,0.00230,0.00494,0.06546,0.06526
12300,0.00296,0.00468,0.06534,0.06543
12400,0.00242,0.00227,0.03265,0.06551
12500,0.00266,0.00246,0.03257,0.06506
12600,0.00295,0.00495,0.03281,0.11571
12700,0.00313,0.00521,0.06505,0.11481
12800,0.00284,0.00500,0.03329,0.06582
12900,0.00311,0.00294,0.03325,0.06482
13000,0.00259,0.00248,0.03252,0.06468
13100,0.00290,0.00452,0.06457,0.06461
13200,0.00272,0.00479,0.06478,0.06477
13300,0.00284,0.00259,0.06533,0.06496
13400,0.00249,0.00212,0.03319,0.06514
13500,0.00278,0.00251,0.03297,0.06556
13600,0.00345,0.00521,0.03336,0.11590
13700,0.00267,0.00252,0.06531,0.06523
13800,0.00312,0.00522,0.06523,0.11561
13900,0.00304,0.00480,0.06481,0.06517
14000,0.00245,0.00222,0.03232,0.06511
14100,0.00305,0.00268,0.03326,0.11601
14200,0.00302,0.00298,0.03282,0.06512
14300,0.00233,0.00216,0.03229,0.03309
14400,0.00292,0.00459,0.06488,0.06516
14500,0.00285,0.00246,0.03276,0.03265
14600,0.00245,0.00256,0.06516,0.06478
14700,0.00286,0.00446,0.06483,0.06461
14800,0.00233,0.00467,0.03263,0.06471
14900,0.00242,0.00229,0.03229,0.03286
15000,0.00275,0.00452,0.03309,0.06570
15100,0.00289,0.00502,0.06540,0.06482
15200,0.00281,0.00266,0.06504,0.03304
15300,0.00277,0.00488,0.03268,0.06459
15400,0.00230,0.00470,0.03295,0.06459
15500,0.00258,0.00280,0.03285,0.03310
15600,0.00239,0.00254,0.03265,0.03266
15700,0.00270,0.00225,0.03238,0.06484
15800,0.00253,0.00224,0.06494,0.06477
15900,0.00279,0.00458,0.03311,0.06522
16000,0.00304,0.00475,0.03238,0.06484
16100,0.00297,0.00227,0.03233,0.06508
16200,0.00270,0.00249,0.06565,0.03349
16300,0.00291,0.00447,0.06543,0.03281
16400,0.00264,0.00273,0.03298,0.06557
16500,0.00277,0.00491,0.03312,0.06510
16600,0.00612,0.00488,0.03241,0.06471
16700,0.00342,0.00499,0.03232,0.03273
16800,0.00215,0.00468,0.06495,0.03327
16900,0.00305,0.00242,0.03268,0.06501
17000,0.00253,0.00486,0.03292,0.03305
17100,0.00363,0.00273,0.06545,0.06569
17200,0.00271,0.00293,0.03242,0.03239
17300,0.00274,0.00248,0.03268,0.03250
17400,0.00272,0.00242,0.06464,0.03313
17500,0.00272,0.00510,0.06499,0.06500
17600,0.00302,0.00394,0.06511,0.03252
17700,0.00264,0.00228,0.06520,0.06528
17800,0.00289,0.00234,0.03235,0.03253
17900,0.00239,0.00510,0.06496,0.06544
18000,0.00308,0.00510,0.06514,0.03337
18100,0.00254,0.00467,0.03263,0.03278
18200,0.00283,0.00443,0.03238,0.03253
18300,0.00262,0.00443,0.06470,0.06489
18400,0.00416,0.00281,0.06506,0.06487
18500,0.00278,0.00245,0.03238,0.03279
18600,0.00271,0.00441,0.03235,0.03262
18700,0.00291,0.00460,0.03256,0.06474
18800,0.00225,0.00225,0.03267,0.06562
18900,0.00293,0.00269,0.03293,0.06506
19000,0.00265,0.00250,0.06480,0.03281
19100,0.00263,0.00235,0.03284,0.06467
19200,0.00282,0.00278,0.03261,0.06486
19300,0.00254,0.00237,0.03252,0.06510
19400,0.00281,0.00430,0.06483,0.06549
19500,0.00284,0.00473,0.06477,0.03280
19600,0.00275,0.00495,0.06505,0.03299
19700,0.00239,0.00236,0.03256,0.06535
19800,0.00277,0.00459,0.03259,0.03266
19900,0.00241,0.00212,0.06496,0.03266
20000,0.00294,0.00232,0.03269,0.06516
20100,0.00232,0.00234,0.03236,0.03284
20200,0.00247,0.00219,0.03224,0.03256
20300,0.00235,0.00225,0.03236,0.03274
20400,0.00238,0.00234,0.03253,0.06492
20500,0.00246,0.00465,0.03287,0.06464
20600,0.00271,0.00231,0.03254,0.03251
20700,0.00256,0.00503,0.06501,0.06537
20800,0.00300,0.00470,0.03273,0.06470
20900,0.00285,0.00242,0.03274,0.03289
21000,0.00261,0.00477,0.03258,0.06506
21100,0.00259,0.00218,0.04611,0.06476
21200,0.00257,0.00475,0.06468,0.06524
21300,0.00308,0.00484,0.06513,0.06507
21400,0.00324,0.00451,0.03275,0.06525
21500,0.00287,0.00469,0.06490,0.04395
21600,0.00277,0.00217,0.03244,0.03272
21700,0.00256,0.00238,0.04517,0.03239
21800,0.00234,0.00225,0.03226,0.06450
21900,0.00228,0.00249,0.06454,0.06477
22000,0.00244,0.00233,0.06451,0.06531
22100,0.00276,0.00453,0.06482,0.06518
22200,0.00272,0.00449,0.06474,0.06450
22300,0.00234,0.00456,0.06430,0.06455
22400,0.00336,0.00508,0.03257,0.03274
22500,0.00281,0.00257,0.11572,0.06549
22600,0.00349,0.00257,0.06508,0.03290
22700,0.00297,0.00275,0.11602,0.03316
22800,0.00308,0.00267,0.03287,0.06529
22900,0.00273,0.00229,0.06462,0.06472
23000,0.00291,0.00280,0.06504,0.03315
23100,0.00311,0.00281,0.06519,0.06539
23200,0.00260,0.00263,0.03238,0.03253
23300,0.00252,0.00238,0.06465,0.03337
23400,0.00332,0.00266,0.03284,0.06506
23500,0.00296,0.00472,0.11524,0.06586
23600,0.00304,0.00468,0.03368,0.03322
23700,0.00273,0.00232,0.06466,0.06497
23800,0.00273,0.00482,0.06513,0.06518
23900,0.00289,0.00485,0.03289,0.06571
24000,0.00280,0.00464,0.11543,0.06580
24100,0.00256,0.00427,0.06471,0.06578
24200,0.00281,0.00428,0.06479,0.06482
24300,0.00269,0.00205,0.03231,0.06479
24400,0.00240,0.00219,0.06490,0.06554
24500,0.00240,0.00239,0.03244,0.03268
24600,0.00271,0.00443,0.06471,0.03323
24700,0.00302,0.00290,0.06527,0.06504
24800,0.00280,0.00277,0.06486,0.03275
24900,0.00273,0.00238,0.06455,0.03247
25000,0.00226,0.00233,0.06451,0.03287
25100,0.00250,0.00472,0.06481,0.03303
25200,0.00259,0.00248,0.06525,0.06505
25300,0.00286,0.00266,0.06521,0.06461
25400,0.00246,0.00442,0.06468,0.06461
25500,0.00268,0.00246,0.06525,0.06517
25600,0.00264,0.00222,0.06476,0.03270
25700,0.00265,0.00249,0.06472,0.06488
25800,0.00265,0.00262,0.06511,0.06464
25900,0.00236,0.00424,0.06494,0.06529
26000,0.00290,0.00447,0.11538,0.03309
26100,0.00255,0.00248,0.06518,0.06480
26200,0.00283,0.00272,0.06532,0.06539
26300,0.00323,0.00261,0.06485,0.06513
26400,0.00254,0.00585,0.06521,0.06509
26500,0.00278,0.00288,0.06524,0.03305
26600,0.00260,0.00235,0.06527,0.03325
26700,0.00264,0.00271,0.06505,0.06547
26800,0.00278,0.00232,0.06488,0.06522
26900,0.00274,0.00451,0.06478,0.06505
27000,0.00288,0.00260,0.06460,0.06550
27100,0.00254,0.00462,0.06482,0.06483
27200,0.00258,0.00250,0.06461,0.03260
27300,0.00243,0.00211,0.06460,0.06567
27400,0.00272,0.00248,0.06488,0.03279
27500,0.00270,0.00214,0.06463,0.06489
27600,0.00245,0.00456,0.06494,0.03325
27700,0.00308,0.00268,0.06513,0.03281
27800,0.00254,0.00261,0.06478,0.06536
27900,0.00254,0.00268,0.06518,0.06540
28000,0.00273,0.00431,0.06435,0.03247
28100,0.00222,0.00201,0.06427,0.03255
28200,0.00303,0.00272,0.06446,0.03249
28300,0.00231,0.00199,0.06443,0.06529
28400,0.00278,0.00225,0.06459,0.06460
28500,0.00266,0.00471,0.06488,0.03277
28600,0.00245,0.00216,0.06479,0.06539
28700,0.00240,0.00254,0.06452,0.03286
28800,0.00272,0.00456,0.06441,0.06566
28900,0.00281,0.00239,0.06465,0.06527
29000,0.00294,0.00230,0.06457,0.03287
29100,0.00326,0.00579,0.06510,0.06551
29200,0.00268,0.00229,0.06461,0.06470
29300,0.00262,0.00237,0.06453,0.06526
29400,0.00270,0.00246,0.06481,0.03251
29500,0.00299,0.00489,0.06517,0.03322
29600,0.00300,0.00510,0.06499,0.06533
29700,0.00318,0.00457,0.06470,0.03349
29800,0.00306,0.00266,0.06515,0.03275
29900,0.00225,0.00229,0.06443,0.06453
30000,0.00230,0.00202,0.06432,0.06464
30100,0.00235,0.00210,0.06487,0.06683
30200,0.00260,0.00227,0.06463,0.03257
30300,0.00271,0.00250,0.06463,0.06538
30400,0.00302,0.00479,0.06461,0.03262
30500,0.00283,0.00460,0.06471,0.06523
30600,0.00328,0.00516,0.06566,0.06549
30700,0.00265,0.00254,0.06479,0.03319
30800,0.00290,0.00245,0.06475,0.06494
30900,0.00248,0.00525,0.06550,0.03269
31000,0.00284,0.00501,0.06503,0.06503
31100,0.00251,0.00499,0.06476,0.03320
31200,0.00301,0.00261,0.06502,0.06562
31300,0.00305,0.00479,0.06494,0.06561
31400,0.00260,0.00509,0.06505,0.06475
31500,0.00284,0.00501,0.06500,0.06463
31600,0.00309,0.00278,0.06522,0.03328
31700,0.00278,0.00258,0.06518,0.06582
31800,0.00304,0.00490,0.11573,0.03332
31900,0.00268,0.00251,0.11558,0.06597
32000,0.00309,0.00473,0.11546,0.03320
32100,0.00283,0.00526,0.06533,0.03318
32200,0.00305,0.00266,0.06553,0.06565
32300,0.00350,0.00263,0.06462,0.03284
32400,0.00274,0.00216,0.06521,0.03274
32500,0.00228,0.00453,0.06448,0.06497
32600,0.00275,0.00441,0.06459,0.06527
32700,0.00256,0.00446,0.06453,0.06557
32800,0.00283,0.00440,0.06452,0.06543
32900,0.00321,0.00258,0.06505,0.03268
33000,0.00275,0.00517,0.06507,0.06555
33100,0.00310,0.00275,0.06510,0.06507
33200,0.00262,0.00505,0.11547,0.03340
33300,0.00294,0.00285,0.11600,0.06532
33400,0.00311,0.00286,0.11486,0.06471
33500,0.00237,0.00215,0.11506,0.06486
33600,0.00339,0.00501,0.06561,0.03347
33700,0.00315,0.00287,0.06492,0.03286
33800,0.00308,0.00490,0.11520,0.03254
33900,0.00261,0.00495,0.06537,0.03340
34000,0.00338,0.00530,0.06555,0.06602
34100,0.00316,0.00493,0.06506,0.06511
34200,0.00241,0.00474,0.06466,0.06564
34300,0.00306,0.00282,0.11533,0.06603
34400,0.00301,0.00478,0.06509,0.06522
34500,0.00307,0.00529,0.06529,0.03261
34600,0.00282,0.00257,0.06466,0.06462
34700,0.00298,0.00491,0.11518,0.06486
34800,0.00342,0.00315,0.11597,0.06531
34900,0.00293,0.00494,0.06525,0.03286
35000,0.00238,0.00496,0.06500,0.06494
35100,0.00263,0.00223,0.06452,0.06507
35200,0.00277,0.00444,0.06557,0.03321
35300,0.00277,0.00308,0.11561,0.06580
35400,0.00310,0.00493,0.06532,0.03261
35500,0.00263,0.00503,0.06517,0.03322
35600,0.00265,0.00478,0.06551,0.06566
35700,0.00300,0.00454,0.06497,0.06516
35800,0.00285,0.00290,0.06487,0.06493
35900,0.00261,0.00257,0.06477,0.03320
36000,0.00266,0.00450,0.11526,0.06466
36100,0.00265,0.00487,0.11537,0.03297
36200,0.00236,0.00224,0.06511,0.03260
36300,0.00222,0.00478,0.06543,0.03253
36400,0.00229,0.00211,0.06429,0.03256
36500,0.00270,0.00515,0.06505,0.03285
36600,0.00309,0.00525,0.11514,0.06549
36700,0.00317,0.00476,0.06523,0.06563
36800,0.00254,0.00281,0.11567,0.06506
36900,0.00268,0.00234,0.06439,0.06523
37000,0.00291,0.00530,0.06514,0.06483
37100,0.00257,0.00225,0.06454,0.03245
37200,0.00225,0.00195,0.11461,0.06455
37300,0.00315,0.00522,0.06531,0.03287
37400,0.00475,0.00490,0.06504,0.06541
37500,0.00304,0.00521,0.06513,0.03269
37600,0.00267,0.00220,0.06460,0.03308
37700,0.00260,0.00233,0.06495,0.06519
37800,0.00294,0.00314,0.06511,0.06475
37900,0.00290,0.00464,0.06440,0.03265
38000,0.00340,0.00516,0.11543,0.03279
38100,0.00290,0.00274,0.11484,0.06521
38200,0.00361,0.00506,0.11546,0.06562
38300,0.00305,0.00253,0.11539,0.06533
38400,0.00336,0.00229,0.06468,0.03277
38500,0.00224,0.00204,0.06446,0.03336
38600,0.00321,0.00254,0.06480,0.03259
38700,0.00221,0.00203,0.11490,0.06570
38800,0.00316,0.00528,0.06529,0.06540
38900,0.00339,0.00291,0.06475,0.03336
39000,0.00305,0.00259,0.11561,0.03326
39100,0.00267,0.00495,0.06507,0.06599
39200,0.00257,0.00257,0.06527,0.03362
39300,0.00325,0.00506,0.11544,0.03331
39400,0.00314,0.00267,0.11561,0.03359
39500,0.00330,0.00286,0.06533,0.06573
39600,0.00307,0.00502,0.06528,0.06514
39700,0.00296,0.00272,0.06566,0.03241
39800,0.00267,0.00249,0.06489,0.06520
39900,0.00237,0.00217,0.06431,0.06470
40000,0.00246,0.00481,0.06480,0.06545
40100,0.00270,0.00259,0.06516,0.03329
40200,0.00298,0.00482,0.06506,0.06525
40300,0.00251,0.00438,0.06459,0.06557
40400,0.00265,0.00457,0.06468,0.06481
40500,0.00290,0.00473,0.11492,0.06523
40600,0.00254,0.00443,0.06458,0.03277
40700,0.00270,0.00464,0.11544,0.06559
40800,0.00299,0.00506,0.11522,0.06512
40900,0.00244,0.00457,0.11510,0.03279
41000,0.00282,0.00282,0.06535,0.03307
41100,0.00308,0.00243,0.06472,0.03274
41200,0.00298,0.00436,0.06441,0.06489
41300,0.00244,0.00244,0.06475,0.03273
41400,0.00224,0.00248,0.06498,0.06464
41500,0.00234,0.00214,0.06485,0.06486
41600,0.00237,0.00421,0.11451,0.03274
41700,0.00364,0.00257,0.06447,0.06468
41800,0.00217,0.00465,0.06499,0.06479
41900,0.00282,0.00251,0.06450,0.03309
42000,0.00265,0.00456,0.11501,0.06537
42100,0.00326,0.00539,0.11544,0.06562
42200,0.00291,0.00465,0.06508,0.06586
42300,0.00292,0.00500,0.06478,0.06542
42400,0.00300,0.00492,0.11533,0.03316
42500,0.00256,0.00249,0.11476,0.06489
42600,0.00239,0.00229,0.06444,0.06484
42700,0.00253,0.00218,0.06441,0.03275
42800,0.00290,0.00263,0.11541,0.06490
42900,0.00227,0.00475,0.11518,0.06557
43000,0.00478,0.00502,0.06542,0.06539
43100,0.00237,0.00220,0.06474,0.06515
43200,0.00281,0.00465,0.11511,0.03340
43300,0.00255,0.00445,0.11454,0.03257
43400,0.00276,0.00447,0.11504,0.06546
43500,0.00288,0.00460,0.06503,0.06559
43600,0.00302,0.00445,0.11508,0.06535
43700,0.00274,0.00497,0.06531,0.06587
43800,0.00286,0.00472,0.11527,0.06586
43900,0.00272,0.00465,0.06484,0.03246
44000,0.00275,0.00486,0.06485,0.06577
44100,0.00301,0.00465,0.06501,0.06539
44200,0.00259,0.00460,0.11472,0.06561
44300,0.00299,0.00450,0.11530,0.06544
44400,0.00342,0.00490,0.11551,0.06610
44500,0.00331,0.00511,0.11578,0.06561
44600,0.00282,0.00459,0.06501,0.03279
44700,0.00263,0.00242,0.11542,0.06591
44800,0.00290,0.00468,0.11491,0.06509
44900,0.00479,0.00458,0.11511,0.06512
45000,0.00330,0.00299,0.06517,0.06463
45100,0.00283,0.00231,0.06485,0.03265
45200,0.00256,0.00492,0.11522,0.06554
45300,0.00320,0.00474,0.11535,0.03356
45400,0.00295,0.00279,0.11494,0.06547
45500,0.00290,0.00318,0.11532,0.11579
45600,0.00307,0.00507,0.06515,0.06478
45700,0.00277,0.00480,0.11549,0.06545
45800,0.00282,0.00508,0.11521,0.06497
45900,0.00324,0.00489,0.06524,0.06581
46000,0.00283,0.00508,0.11542,0.03286
46100,0.00282,0.00261,0.11510,0.03330
46200,0.00257,0.00930,0.06731,0.06468
46300,0.00276,0.00224,0.06462,0.03258
46400,0.00230,0.00470,0.06487,0.06561
46500,0.00276,0.00440,0.06472,0.06501
46600,0.00312,0.00267,0.06469,0.03376
46700,0.00299,0.00459,0.11505,0.06511
46800,0.00296,0.00473,0.06443,0.03331
46900,0.00321,0.00297,0.11549,0.06548
47000,0.00351,0.00514,0.06585,0.06529
47100,0.00360,0.00471,0.06509,0.03297
47200,0.00246,0.00499,0.11620,0.03305
47300,0.00254,0.00480,0.06501,0.06578
47400,0.00310,0.00930,0.11570,0.06515
47500,0.00358,0.00530,0.11522,0.03364
47600,0.00270,0.00465,0.06480,0.06524
47700,0.00297,0.00468,0.11581,0.06525
47800,0.00465,0.00477,0.11491,0.03306
47900,0.00242,0.00506,0.06476,0.06550
48000,0.00259,0.00435,0.11459,0.06472
48100,0.00280,0.00270,0.06507,0.06549
48200,0.00256,0.00483,0.06507,0.06492
48300,0.00245,0.00470,0.16521,0.06583
48400,0.00285,0.00297,0.11536,0.06558
48500,0.00329,0.00502,0.11459,0.03310
48600,0.00302,0.00494,0.11572,0.06552
48700,0.00288,0.00221,0.11457,0.06460
48800,0.00275,0.00463,0.11521,0.06462
48900,0.00224,0.00427,0.06442,0.03282
49000,0.00254,0.00508,0.11565,0.06536
49100,0.00302,0.00472,0.11490,0.06502
49200,0.00280,0.00446,0.06483,0.06591
49300,0.00293,0.00229,0.11472,0.03274
49400,0.00301,0.00902,0.11548,0.03257
49500,0.00226,0.00206,0.11448,0.06462
49600,0.00302,0.00475,0.11476,0.03251
49700,0.00262,0.00237,0.11507,0.06577
49800,0.00307,0.00240,0.11518,0.06523
49900,0.00247,0.00428,0.11480,0.06497
50000,0.00255,0.00506,0.11544,0.06562
