n,Iterative C,Dynamic Programming C,Iterative P,Dynamic Programming P
11400,0.00258,0.00266,0.03257,0.06468
11500,0.00227,0.00198,0.03242,0.06475
11600,0.00257,0.00260,0.03288,0.06497
11700,0.00241,0.00467,0.03257,0.06472
11800,0.00272,0.00480,0.03264,0.11548
11900,0.00318,0.00288,0.06522,0.06557
12000,0.00293,0.00257,0.03275,0.11554
12100,0.00268,0.00257,0.03259,0.06484
12200,0.00264,0.00242,0.03248,0.06478
12300,0.00282,0.00227,0.03247,0.06479
12400,0.00302,0.00255,0.06524,0.11504
12500,0.00250,0.00471,0.03283,0.06519
12600,0.00286,0.00256,0.03241,0.06499
12700,0.00272,0.00261,0.03258,0.06463
12800,0.00258,0.00232,0.03248,0.06485
12900,0.00257,0.00239,0.03263,0.06502
13000,0.00288,0.00248,0.03282,0.11546
13100,0.00313,0.00262,0.03315,0.11531
13200,0.00299,0.00265,0.06479,0.11618
13300,0.00288,0.00247,0.03257,0.11541
13400,0.00259,0.00273,0.06493,0.11534
13500,0.00324,0.00277,0.03294,0.06523
13600,0.00311,0.00299,0.06520,0.11673
13700,0.00304,0.00274,0.03257,0.11516
13800,0.00279,0.00472,0.03233,0.11472
13900,0.00278,0.00237,0.06479,0.11563
14000,0.00284,0.00235,0.03278,0.06588
14100,0.00246,0.00230,0.03261,0.06509
14200,0.00268,0.00264,0.03257,0.06499
14300,0.00298,0.00237,0.06453,0.03288
14400,0.00265,0.00247,0.03267,0.03256
14500,0.00251,0.00223,0.03229,0.03247
14600,0.00257,0.00244,0.03250,0.03271
14700,0.00277,0.00234,0.03255,0.03252
14800,0.00242,0.00228,0.03227,0.06536
14900,0.00268,0.00226,0.03235,0.03255
15000,0.00250,0.00213,0.03304,0.06531
15100,0.00301,0.00282,0.06507,0.06486
15200,0.00247,0.00273,0.06543,0.06523
15300,0.00244,0.00223,0.03279,0.03269
15400,0.00298,0.00266,0.06490,0.06494
15500,0.00262,0.00255,0.03243,0.03422
15600,0.00237,0.00215,0.03223,0.03253
15700,0.00254,0.00241,0.03293,0.03360
15800,0.00275,0.00225,0.06502,0.03275
15900,0.00239,0.00229,0.03231,0.03266
16000,0.00264,0.00232,0.03246,0.03331
16100,0.00247,0.00224,0.03261,0.03265
16200,0.00235,0.00206,0.03228,0.03249
16300,0.00267,0.00230,0.03241,0.03256
16400,0.00305,0.00257,0.03246,0.03250
16500,0.00248,0.00242,0.03250,0.03374
16600,0.00244,0.00487,0.03281,0.06541
16700,0.00251,0.00239,0.06517,0.03304
16800,0.00297,0.00243,0.03281,0.06488
16900,0.00282,0.00293,0.03313,0.03337
17000,0.00260,0.00226,0.03279,0.03288
17100,0.00253,0.00265,0.03314,0.06491
17200,0.00257,0.00433,0.06540,0.03275
17300,0.00249,0.00249,0.03254,0.06474
17400,0.00287,0.00227,0.03258,0.06520
17500,0.00269,0.00245,0.06554,0.06520
17600,0.00287,0.00440,0.03252,0.06527
17700,0.00278,0.00485,0.06494,0.03327
17800,0.00258,0.00225,0.03240,0.03255
17900,0.00268,0.00242,0.06466,0.03263
18000,0.00280,0.00258,0.03287,0.03291
18100,0.00276,0.00276,0.06471,0.06565
18200,0.00264,0.00265,0.03277,0.03277
18300,0.00270,0.00512,0.06592,0.03346
18400,0.00349,0.00509,0.03312,0.06611
18500,0.00338,0.00525,0.06539,0.06562
18600,0.00305,0.00244,0.06508,0.06514
18700,0.00276,0.00225,0.03222,0.03270
18800,0.00324,0.00456,0.03273,0.03281
18900,0.00221,0.00198,0.03224,0.06494
19000,0.00342,0.00514,0.03282,0.03279
19100,0.00307,0.00253,0.03262,0.06548
19200,0.00278,0.00258,0.06541,0.06512
19300,0.00502,0.00649,0.06525,0.06534
19400,0.00239,0.00223,0.06440,0.06508
19500,0.00295,0.00271,0.03303,0.03335
19600,0.00306,0.00503,0.03287,0.06516
19700,0.00251,0.00269,0.06503,0.03315
19800,0.00243,0.00221,0.03244,0.06536
19900,0.00316,0.00293,0.03298,0.06514
20000,0.00280,0.00256,0.06483,0.06582
